NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
Jind,Haryana,2702,1189827,642282,547545,622654,397972,224682,521946,331142,190804,192638,39090,667881,948250,465690,241577,156964
Fatehabad,Haryana,2538,806158,427862,378296,392178,243492,148686,362975,232859,130116,121391,46958,443183,664001,302858,142157,89320
Bijnor,Uttar Pradesh,4561,3131619,1651908,1479711,1461119,913906,547213,884481,767231,117250,231684,170740,2247138,2370268,1079290,761351,381829
Muzaffarnagar,Uttar Pradesh,4008,3543362,1893832,1649530,1738529,1099632,638897,1173153,927961,245192,325740,180981,2370209,2639480,1246724,903882,491805
Nainital,Uttranchal,3860,762909,400254,362655,508731,294161,214570,278947,192347,86600,88796,11895,483962,493859,317597,269050,191134
Hisar,Haryana,3983,1537117,830520,706597,842302,536521,305781,665572,430818,234754,226299,57194,871545,1138999,574642,398118,267660
Champawat,Uttranchal,1781,224542,111084,113458,129947,78925,51022,90208,48306,41902,34378,520,134334,190764,107002,33778,22945
Panipat,Haryana,1268,967449,528860,438589,559478,346329,213149,382801,269856,112945,69440,23197,584648,575369,305799,392080,253679
Dibang Valley,Arunachal Pradesh,13029,57720,31442,26278,27854,17533,10321,25700,16601,9099,11400,1250,32020,47613,20527,10107,7327
Udham Singh Nagar,Uttranchal,2908,1235614,649484,586130,659165,402308,256857,392156,311946,80210,96760,57110,843458,832600,420267,403014,238898
Upper Siang,Arunachal Pradesh,6590,33363,18057,15306,13424,8733,4691,17105,10335,6770,9524,359,16258,33363,13424,0,0
Baghpat,Uttar Pradesh,1389,1163991,630077,533914,615873,399716,216157,380310,299475,80835,123781,37745,783681,934559,486620,229432,129253
Sonipat,Haryana,2122,1279175,695723,583452,788105,486601,301504,523031,345450,177581,138613,36993,756144,957800,564839,321375,223266
Meerut,Uttar Pradesh,2522,2997361,1601578,1395783,1606469,992005,614464,895856,746084,149772,184068,66670,2101505,1545378,786410,1451983,820059
Moradabad,Uttar Pradesh,3647,3810983,2032302,1778681,1358935,893630,465305,1181996,974344,207652,398996,147597,2628987,2647292,811080,1163691,547855
Rampur,Uttar Pradesh,2367,1923739,1023775,899964,591351,393597,197754,544411,482282,62129,208888,94794,1379328,1443286,382327,480453,209024
Jyotiba Phule Nagar,Uttar Pradesh,2321,1499068,795228,703840,592056,398603,193453,478103,378640,99463,193979,47350,1020965,1130881,428435,368187,163621
Rohtak,Haryana,1745,940128,509038,431090,592485,360566,231919,371073,251096,119977,111172,21394,569055,610524,359314,329604,233171
Bhiwani,Haryana,4778,1425022,758253,666769,809896,510805,299091,609320,373387,235933,220035,28631,815702,1154629,632010,270393,177886
Bikaner,Rajasthan,27284,1674271,886075,788196,766862,501257,265605,661457,444544,216913,283650,18269,1012814,1079235,384673,0,0
West Siang,Arunachal Pradesh,8033,103918,54349,49569,51216,30128,21088,43085,25688,17397,22495,437,60833,82806,36786,21112,14430
Churu,Rajasthan,16830,1923878,987781,936097,1028880,627121,401759,853899,494021,359878,400357,17887,1069979,1387682,710840,536196,318040
Ghaziabad,Uttar Pradesh,1956,3290586,1769042,1521544,1899735,1168462,731273,938251,807147,131104,140915,40390,2352335,1474171,755060,1816415,1144675
Bareilly,Uttar Pradesh,4120,3618589,1934119,1684470,1387124,914216,472908,1095081,940387,154694,377830,124195,2523508,2427139,797897,1191450,589227
North West,Delhi,440,2860869,1571689,1289180,1957902,1161047,796855,919439,804791,114648,12508,4421,1941430,265363,174163,2595506,1783739
Pilibhit,Uttar Pradesh,3499,1645183,876368,768815,657860,443104,214756,461339,418597,42742,196796,61048,1183844,1350959,508111,294224,149749
Jhajjar,Haryana,1834,880072,476475,403597,541635,335836,205799,388715,244809,143906,123944,16142,491357,684975,409131,195097,132504
North East,Delhi,60,1768061,956078,811983,1141035,676627,464408,500425,456059,44366,1154,455,1267636,141547,88521,1626514,1052514
North,Delhi,60,781525,427882,353643,540192,314103,226089,256596,227748,28848,1310,873,524929,46585,28741,734940,511451
Bulandshahar,Uttar Pradesh,3718,2913122,1550326,1362796,1408082,936195,471887,1173805,788883,384922,317183,93258,1739317,2238664,1050592,674458,357490
West,Delhi,129,2128908,1163084,965824,1533738,884861,648877,720915,616999,103916,2540,696,1407993,86794,54313,2042114,1479425
Upper Subansiri,Arunachal Pradesh,7032,55346,28240,27106,22379,13547,8832,22415,12566,9849,14344,168,32931,39590,13208,15756,9171
Kheri,Uttar Pradesh,7680,3207232,1713908,1493324,1244189,825048,419141,1008552,875888,132664,510251,152790,2198680,2861695,1048137,345537,196052
East,Delhi,64,1463583,794074,669509,1068139,613061,455078,475310,413551,61759,1062,622,988273,18223,12771,1445360,1055368
South West,Delhi,420,1755041,983615,771426,1258033,761917,496116,602546,520999,81547,10557,1789,1152495,225454,152258,1529587,1105775
Central,Delhi,25,646385,350831,295554,450989,255253,195736,223851,196069,27782,199,182,422534,0,0,646385,450989
Gautam Buddha Nagar,Uttar Pradesh,1269,1202030,652819,549211,675669,434749,240920,363814,303938,59876,83351,17494,838216,752615,395058,449415,280611
New Delhi,Delhi,35,179112,99956,79156,131196,78540,52656,67594,55226,12368,96,71,111518,0,0,179112,131196
South,Delhi,250,2267023,1260025,1006998,1583540,955438,628102,778558,668659,109899,1884,1520,1488465,160761,103184,2106262,1480356
East Siang,Arunachal Pradesh,3895,87397,45265,42132,43495,25455,18040,33552,20489,13063,15075,1362,53845,65432,29613,21965,13882
Gurgaon,Haryana,2766,1660289,886451,773838,834693,538508,296185,629658,415177,214481,140722,16370,1030631,1291285,578635,369004,256058
Jhunjhunun,Rajasthan,5928,1913689,983526,930163,1152872,691728,461144,760910,457623,303287,267356,26041,1152779,1518573,908429,395116,244443
Faridabad,Haryana,2151,2194586,1193063,1001523,1269801,804492,465309,785762,576478,209284,129886,30416,1408824,973242,454052,1221344,815749
Budaun,Uttar Pradesh,5168,3069426,1666669,1402757,924643,648501,276142,922100,815635,106465,500921,105449,2147326,2512290,683801,557136,240842
Lohit,Arunachal Pradesh,11402,143527,77314,66213,64445,41102,23343,60351,39691,20660,28551,2260,83176,116765,47153,26762,17292
Rewari,Haryana,1582,765351,403034,362317,488190,299560,188630,333622,200400,133222,83040,9148,431729,629177,391502,136174,96688
Mahendragarh,Haryana,1859,812521,423578,388943,478296,299145,179151,351864,203301,148563,105939,7300,460657,702885,405086,109636,73210
Shahjahanpur,Uttar Pradesh,4575,2547855,1383408,1164447,1004296,668242,336054,729525,675254,54271,344786,103681,1818330,2022329,750294,525526,254002
Rewari,Haryana,1582,765351,403034,362317,488190,299560,188630,333622,200400,133222,83040,9148,431729,629177,391502,136174,96688
Bahraich,Uttar Pradesh,5751,2381072,1275351,1105721,665826,468536,197290,844320,665915,178405,385288,131630,1536752,2143074,536914,237998,128912
Lower Subansiri,Arunachal Pradesh,9548,98244,49542,48702,35933,21647,14286,45405,23717,21688,26099,636,52839,85860,28030,12384,7903
Alwar,Rajasthan,8380,2992592,1586752,1405840,1488281,998253,490028,1458686,841811,616875,567760,44264,1533906,2557653,1186679,434939,301602
Sikar,Rajasthan,7732,2287788,1172753,1115035,1317144,801815,515329,887915,537197,350718,351638,25050,1399873,1815250,1032526,472538,284618
Aligarh,Uttar Pradesh,3747,2992286,1607402,1384884,1420604,938492,482112,916298,731930,184368,261931,94111,2075988,2127592,966008,864694,454596
Gautam Buddha Nagar,Uttar Pradesh,1269,1202030,652819,549211,675669,434749,240920,363814,303938,59876,83351,17494,838216,752615,395058,449415,280611
North,Sikkim,4226,41030,23414,17616,23572,15461,8111,23542,15123,8419,6674,1038,17488,39782,22716,1248,856
Etah,Uttar Pradesh,4446,2790410,1509199,1281211,1220398,820349,400049,802418,701260,101158,399242,84426,1987992,2306747,965722,483663,254676
Jaisalmer,Rajasthan,38428,508247,279101,229146,201960,145203,56757,211687,144389,67298,65454,7787,296560,431853,155763,76394,46197
Mathura,Uttar Pradesh,3332,2074516,1127512,947004,1025566,696398,329168,770918,539257,231661,231407,53477,1303598,1487493,678103,587023,347463
Tinsukia,Assam,3790,1150062,601099,548963,588302,355444,232858,466351,304459,161892,93216,10221,683711,926105,422062,223957,166240
East Kameng,Arunachal Pradesh,4134,57179,28802,28377,18338,11978,6360,25949,14003,11946,16903,444,31230,42177,10431,15002,7907
Shrawasti,Uttar Pradesh,1126,1176391,631916,544475,318353,238366,79987,486475,345175,141300,247855,48775,689916,1143035,302719,33356,15634
Dhemaji,Assam,3237,571944,294643,277301,304606,181645,122961,250146,145668,104478,109940,5310,321798,533112,277568,38832,27038
Sitapur,Uttar Pradesh,5743,3619661,1941374,1678287,1404443,943222,461221,1125509,982619,142890,584705,135786,2494152,3186973,1163041,432688,241402
Tawang,Arunachal Pradesh,2172,38924,21846,17078,15337,11160,4177,21727,13873,7854,7451,145,17197,30548,8719,8376,6618
Hathras,Uttar Pradesh,1751,1336031,718930,617101,675483,445192,230291,391970,330102,61868,116033,53382,944061,1071551,531821,264480,143662
Jaipur,Rajasthan,11143,5251071,2768203,2482868,3027923,1891074,1136849,1864055,1310983,553072,558874,38091,3387016,2659004,1329152,2592067,1698771
Balrampur,Uttar Pradesh,2927,1682350,887939,794411,464587,327694,136893,714059,466059,248000,317074,107288,968291,1546770,393785,135580,70802
Bharatpur,Rajasthan,5066,2101142,1133425,967717,1063582,729301,334281,852913,533651,319262,348682,35975,1248229,1692182,810375,408960,253207
Hardoi,Uttar Pradesh,5986,3398306,1842698,1555608,1420161,964239,455922,1097661,941954,155707,590808,129601,2300645,2990993,1197379,407313,222782
West Kameng,Arunachal Pradesh,7422,74599,42542,32057,37687,25386,12301,34362,24722,9640,8808,795,40237,67906,33152,6693,4535
Farrukhabad,Uttar Pradesh,2280,1570408,849800,720608,780747,496475,284272,462853,407746,55107,207120,54405,1107555,1228864,577469,341544,203278
Changlang,Arunachal Pradesh,4662,125422,65821,59601,51291,32789,18502,60045,34789,25256,33439,2046,65377,113034,42550,12388,8741
Nagaur,Rajasthan,17718,2775058,1424967,1350091,1287921,852126,435795,1129514,684990,444524,515674,50109,1645544,2297721,1021314,477337,266607
Dibrugarh,Assam,3381,1185072,613555,571517,698148,406265,291883,472419,307422,164997,77594,11463,712653,956634,516707,228438,181441
Bharatpur,Rajasthan,5066,2101142,1133425,967717,1063582,729301,334281,852913,533651,319262,348682,35975,1248229,1692182,810375,408960,253207
Papum Pare,Arunachal Pradesh,3462,122003,64184,57819,69982,41367,28615,44132,29705,14427,8236,549,77871,59961,28718,62042,41264
West,Sikkim,1166,123256,63912,59344,60628,35854,24774,53279,33333,19946,30578,2458,69977,121432,59388,1824,1240
Jodhpur,Rajasthan,22783,2886505,1513890,1372615,1319879,892731,427148,1105009,733195,371814,375334,47719,1781496,1909423,692566,977082,627313
Bharatpur,Rajasthan,5066,2101142,1133425,967717,1063582,729301,334281,852913,533651,319262,348682,35975,1248229,1692182,810375,408960,253207
South,Sikkim,750,131525,68241,63284,74614,42895,31719,69693,40203,29490,38562,1414,61832,127579,71483,3946,3131
Pashchim Champaran,Bihar,5228,3043466,1600839,1442627,932347,648173,284174,1154038,813973,340065,209052,472106,1889428,2733907,771716,309559,160631
Firozabad,Uttar Pradesh,2361,2052958,1108668,944290,1065525,680313,385212,558941,493991,64950,159464,44930,1494017,1430405,722691,622553,342834
Siddharthnagar,Uttar Pradesh,2752,2040085,1047165,992920,678900,467825,211075,776487,498952,277535,313001,101839,1263598,1962284,635669,77801,43231
Lakhimpur,Assam,2277,889010,455691,433319,506433,292261,214172,497745,281652,216093,173020,11216,391265,823857,461403,65153,45030
Mahrajganj,Uttar Pradesh,2951,2173878,1124290,1049588,799890,569243,230647,850513,536426,314087,260903,115755,1323365,2063278,734704,110600,65186
Mainpuri,Uttar Pradesh,2746,1596718,859934,736784,842119,536794,305325,439198,392804,46394,245717,37740,1157520,1363625,698444,233093,143675
East,Sikkim,954,245040,132917,112123,159521,94850,64671,116529,77057,39472,25386,4171,128511,192188,119695,52852,39826
Gonda,Uttar Pradesh,4425,2765586,1451101,1314485,949342,663292,286050,939094,731854,207240,478984,92040,1826492,2571267,828942,194319,120400
Agra,Uttar Pradesh,4027,3620436,1961282,1659154,1852919,1198991,653928,984305,864110,120195,254602,67728,2636131,2052727,930190,1567709,922729
Barabanki,Uttar Pradesh,3825,2673581,1416921,1256660,1023004,677728,345276,983751,732886,250865,435064,115886,1689830,2424836,896121,248745,126883
Kushinagar,Uttar Pradesh,2910,2893196,1473637,1419559,1082779,746953,335826,990123,670373,319750,285840,157732,1903073,2760673,1006217,132523,76562
Alwar,Rajasthan,8380,2992592,1586752,1405840,1488281,998253,490028,1458686,841811,616875,567760,44264,1533906,2557653,1186679,434939,301602
Sibsagar,Assam,2668,1051736,545476,506260,672158,382936,289222,430523,280084,150439,68083,7510,621213,954557,595994,97179,76164
Dausa,Rajasthan,3432,1317063,693438,623625,650576,439937,210639,542534,317285,225249,282060,11274,774529,1181245,564785,135818,85791
Bharatpur,Rajasthan,5066,2101142,1133425,967717,1063582,729301,334281,852913,533651,319262,348682,35975,1248229,1692182,810375,408960,253207
Dausa,Rajasthan,3432,1317063,693438,623625,650576,439937,210639,542534,317285,225249,282060,11274,774529,1181245,564785,135818,85791
Tirap,Arunachal Pradesh,2362,100326,52537,47789,33404,22456,10948,49074,27433,21641,32522,198,51252,85032,22973,15294,10431
Kannauj,Uttar Pradesh,1995,1388923,744170,644753,698434,442446,255988,457591,363303,94288,219229,37893,931332,1156951,571274,231972,127160
Dausa,Rajasthan,3432,1317063,693438,623625,650576,439937,210639,542534,317285,225249,282060,11274,774529,1181245,564785,135818,85791
Darjiling,West Bengal,3149,1609172,830644,778528,1008288,581420,426868,569442,402970,166472,68665,31288,1039730,1088740,617473,520432,390815
Jorhat,Assam,2851,999221,517015,482206,660591,375400,285191,414348,272061,142287,88492,7731,584873,827901,527679,171320,132912
Dausa,Rajasthan,3432,1317063,693438,623625,650576,439937,210639,542534,317285,225249,282060,11274,774529,1181245,564785,135818,85791
Alwar,Rajasthan,8380,2992592,1586752,1405840,1488281,998253,490028,1458686,841811,616875,567760,44264,1533906,2557653,1186679,434939,301602
Lucknow,Uttar Pradesh,2528,3647834,1932317,1715517,2129942,1250877,879065,1086400,907221,179179,189279,58384,2561434,1326873,577346,2320961,1552596
Gorakhpur,Uttar Pradesh,3321,3769456,1923197,1846259,1798769,1150850,647919,1136295,821365,314930,257783,117185,2633161,3030865,1309129,738591,489640
Sant Kabir Nagar,Uttar Pradesh,1442,1420226,719465,700761,573384,378320,195064,489070,323371,165699,167036,59512,931156,1319675,519021,100551,54363
Basti,Uttar Pradesh,3034,2084814,1075765,1009049,880827,580987,299840,735176,503094,232082,302208,72028,1349638,1968829,802629,115985,78198
Sonitpur,Assam,5324,1681513,871568,809945,830579,494965,335614,634723,438909,195814,157753,33526,1046790,1505719,689310,175794,141269
Mon,Nagaland,1786,260652,138753,121899,92726,55404,37322,130848,73369,57479,89752,2529,129804,244062,81470,16590,11256
Purba Champaran,Bihar,3968,3939773,2077047,1862726,1164670,810950,353720,1286843,1013185,273658,307373,519836,2652930,3688687,1025782,251086,138888
Unnao,Uttar Pradesh,4558,2700324,1422509,1277815,1215090,778699,436391,926335,711807,214528,421751,82609,1773989,2288781,973760,411543,241330
Karauli,Rajasthan,5524,1209665,651998,557667,608672,412709,195963,483110,292259,190851,225653,15094,726555,1037720,511921,171945,96751
Etawah,Uttar Pradesh,2288,1338871,720749,618122,766407,475991,290416,368609,329534,39075,150478,43179,970262,1030789,566082,308082,200325
Jalpaiguri,West Bengal,6227,3401173,1751145,1650028,1810083,1082575,727508,1303136,915400,387736,209830,134360,2098037,2794291,1381307,606882,428776
Kanpur Nagar,Uttar Pradesh,3030,4167999,2247216,1920783,2659833,1549505,1110328,1247833,1061401,186432,192414,78742,2920166,1370488,742723,2797511,1917110
Ajmer,Rajasthan,8481,2181670,1129920,1051750,1168856,742535,426321,856809,562616,294193,260607,36560,1324861,1306994,554203,874676,614653
Dhaulpur,Rajasthan,3033,983258,538103,445155,458782,315121,143661,429314,278113,151201,151479,11960,553944,806640,363218,176618,95564
Kokrajhar,Assam,3169,905764,466191,439573,383541,230769,152772,334849,223917,110932,112484,34760,570915,841823,335992,63941,47549
Auraiya,Uttar Pradesh,2052,1179993,635762,544231,680440,418605,261835,388260,307875,80385,163459,42088,791733,1011026,563940,168967,116500
Darrang,Assam,3481,1504320,773861,730459,684998,407632,277366,527993,386420,141573,189816,47004,976327,1429492,628771,74828,56227
Morena,Madhya Pradesh,4989,1592714,874089,718625,837828,568474,269354,590599,419954,170645,282462,31168,1002115,1249409,621268,343305,216560
Golaghat,Assam,3502,946279,490286,455993,557360,322048,235312,388640,250881,137759,117158,13667,557639,865141,494790,81138,62570
Sitamarhi,Bihar,2200,2682720,1417611,1265109,817711,556936,260775,855156,713467,141689,183666,380581,1827564,2529407,734083,153313,83628
Bongaigaon,Assam,2510,904835,465240,439595,439861,258761,181100,293243,225300,67943,91776,30118,611592,795053,356212,109782,83649
Faizabad,Uttar Pradesh,2764,2088928,1077472,1011456,960361,611451,348910,823717,542010,281707,287957,80881,1265211,1807655,780410,281273,179951
Nalbari,Assam,2257,1148824,592375,556449,657925,387002,270923,383932,284733,99199,116903,25226,764892,1121338,636823,27486,21102
Barpeta,Assam,3245,1647201,848578,798623,752682,448021,304661,517088,404737,112351,175608,48921,1130113,1520333,658828,126868,93854
Kanpur Dehat,Uttar Pradesh,3146,1563336,844339,718997,852350,531763,320587,513211,407565,105646,222811,59172,1050125,1455569,784894,107767,67456
Kamrup,Assam,4345,2522324,1326981,1195343,1608191,930256,677935,842253,666968,175285,168929,34895,1680071,1614107,910175,908217,698016
Bhind,Madhya Pradesh,4459,1428559,780902,647657,827663,533921,293742,525370,377228,148142,237046,48633,903189,1089626,615681,338933,211982
Tuensang,Nagaland,4228,414818,218678,196140,180186,103932,76254,184924,100726,84198,129233,2586,229894,385046,159625,29772,20561
Deoria,Uttar Pradesh,2535,2712650,1355023,1357627,1288320,817900,470420,773902,548694,225208,232471,69678,1938748,2444345,1122758,268305,165562
Mokokchung,Nagaland,1615,232085,120929,111156,174982,93833,81149,109260,61016,48244,50345,1802,122825,200871,149395,31214,25587
Sawai Madhopur,Rajasthan,4498,1117057,591307,525750,515913,365498,150415,469164,282243,186921,243845,14728,647893,904417,385579,212640,130334
Nagaon,Assam,3831,2314629,1190950,1123679,1165617,665697,499920,727641,586631,141010,220436,86087,1586988,2036342,957808,278287,207809
Sultanpur,Uttar Pradesh,4436,3214832,1623819,1591013,1448422,920508,527914,1032520,725043,307477,349356,128945,2182312,3062574,1346982,152258,101440
